Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-0.206784069202645,0.5237675032975389,0.5030053391108064,1.9404498695031878,0.35392756424844696,-0.4404643919516198,1.7065646976580304,-0.3618153150264036,0.9342194162743914,0.6051740370082337,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.0403039271937358,-0.8467775649920226,-1.1414171220211033,-1.1979909128247552,-0.3728514047430041,-0.4404643919516198,1.7065646976580304,-0.3741076693749881,-0.6561538674801767,-1.2584368419765843,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.3731308975883946,1.0719855306133634,0.5030053391108064,1.2335938374473447,0.3608258447767304,-0.4404643919516198,-0.5859725103726391,-0.37007933485147576,0.6589344863974201,-0.563817453961275,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.9791407707558011,-0.02445052401828576,0.26808784466339064,-0.6325060871800808,-0.3672920309839233,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5796969946201858,-0.21039940684708694,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.6466545794109408,1.0719855306133634,-0.20174714423144066,0.3288181164158658,-0.08079508904344185,-0.4404643919516198,-0.5859725103726391,-0.372696456349396,-0.44642492911587833,-0.1675976134481144,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,-0.8467775649920226,-1.376334616468519,-1.6221045320582612,-0.4292746823973395,-0.4404643919516198,1.7065646976580304,-0.3700445490301586,-0.6564050398614514,-0.33412604849431926,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.3250444431803164,-1.6691046059657595,0.737922833558222,-1.4807333256470925,-0.38772491254871233,-0.4404643919516198,-0.5859725103726391,-0.3735381368102857,-0.7012141926808415,-0.8402962449250835,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.2698975406132477,1.0719855306133634,-0.20174714423144066,-0.08115838217652348,-0.26531681650780053,-0.4404643919516198,-0.5859725103726391,-0.37091419456308755,-0.5263982153137138,0.27861541490149794,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.206784069202645,-1.120886578649935,0.9728403280056376,0.24399539256916442,-0.31118892668744075,-0.4404643919516198,-0.5859725103726391,-0.37287720620525966,-0.5412676202851706,-0.2040744454743643,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.9317522615630911,-1.120886578649935,0.737922833558222,-0.3639007949988607,-0.339044008820636,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.48425148973583443,-0.44944828941341325,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-1.1304660292088824,-1.3949955923078472,-0.9064996275736876,-0.208392467946575,-0.3216236674865531,-0.4404643919516198,-0.5859725103726391,-0.37319368897175303,-0.544884502575525,-0.8137833931435337,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.21695128496179983,1.0719855306133634,-1.376334616468519,-0.3356265537166268,-0.3394951621885195,2.672358166010358,-0.5859725103726391,-0.37436481162276397,-0.42894333137916557,-0.08086766366598588,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.14581274702431704,-1.3949955923078472,-1.6112521109159346,-0.7597401729501326,-0.3735063047931576,-0.4404643919516198,-0.5859725103726391,-0.3662242473596214,-0.4510967354075861,-0.46980946643519167,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.3379028085969222,1.0719855306133634,-0.671582133126272,1.4315135264229806,-0.26742705000273953,-0.4404643919516198,-0.5859725103726391,-0.37425840793402915,-0.5857251317707765,-1.3312172194161327,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
0.1163927134814342,-0.29855953767619803,2.382345294690132,-0.7880144142323665,0.5508196259934827,-0.4404643919516198,-0.5859725103726391,-0.36998316228665773,1.0698525021626801,0.1948313375395416,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.3949955923078472,0.9728403280056376,-0.6749174491034315,-0.21813490622785328,-0.4404643919516198,-0.5859725103726391,-0.3685555794627987,-0.24538655514368146,-0.42744088956859744,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
3.3150461104289106,-0.02445052401828576,-0.9064996275736876,-0.13770686474099073,-0.21977943302046096,-0.4404643919516198,1.7065646976580304,-0.3656915468410194,0.0025205851743574418,-0.34946191374050983,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.9041655476261843,1.0719855306133634,-0.43666463867885635,0.3005438751336317,-0.2858079114103809,-0.4404643919516198,-0.5859725103726391,-0.3703589855718686,-0.24624054124001513,-0.06969067713062665,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.5726685513341103,0.737922833558222,-1.0566197064135867,-0.24550972832426932,-0.4404643919516198,-0.5859725103726391,-0.3676340962353579,-0.26432495269178696,-0.0916980769754425,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.1243912547015694,0.5237675032975389,-1.376334616468519,-0.26494095051104277,-0.30079784589167197,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.2298138675046557,-0.47561456796906043,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.41063994241135976,1.0719855306133634,-0.671582133126272,-0.4063121569222111,-0.40622220063193654,-0.4404643919516198,-0.5859725103726391,-0.36755702176851796,-0.6397774282210722,-0.3732888230213144,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5416627417227327,1.0719855306133634,0.5030053391108064,0.6398347705204366,-0.2800447909690302,-0.4404643919516198,1.7065646976580304,-0.3654371328929547,-0.2537254782019985,0.1666722629349544,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.052837098821373,-0.02445052401828576,-0.20174714423144066,2.209055161684408,-0.09863747707651256,2.672358166010358,-0.5859725103726391,-0.3757767067232839,-0.3772520553128511,-0.5113982535435051,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0535085187299966,-0.8467775649920226,0.737922833558222,-1.0142083444902363,-0.21611199273960138,2.672358166010358,-0.5859725103726391,-0.371137233064474,-0.7757621554431454,-0.7810322232957368,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.0705178230817902,-1.120886578649935,0.26808784466339064,-0.13770686474099073,-0.11984168536703789,-0.4404643919516198,-0.5859725103726391,-0.37444802476395406,-0.6809194642738532,-0.5425032005682645,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.0290176782535418,-1.3949955923078472,-0.671582133126272,-1.1131681889780543,-0.2808161176947665,-0.4404643919516198,-0.5859725103726391,-0.36661985081773807,-0.5916025654926023,-0.24808924516399594,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-0.22078797015393375,-0.5726685513341103,0.9728403280056376,-1.1555795509014049,-0.08191569579592671,-0.4404643919516198,-0.5859725103726391,-0.3657631647084371,0.250628663397416,1.1977276099952239,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.413741262941668,1.0719855306133634,0.03317035021597498,-0.6325060871800808,0.09634809785585413,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.6122666579565978,0.25106284344224034,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.4866702539688133,1.0719855306133634,-1.1414171220211033,0.15917266872246305,-0.3049164395404151,2.672358166010358,-0.5859725103726391,-0.374018317559448,-0.49349463336674004,-0.3748484025378761,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.7680911128118352,-0.8467775649920226,-0.9064996275736876,-0.7456030523090158,-0.40178343362534064,-0.4404643919516198,-0.5859725103726391,-0.37403809773235386,-0.6453534550853686,-0.871834408482221,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.7710005990825367,0.5237675032975389,2.382345294690132,1.1770453548828774,0.2910571594337116,-0.4404643919516198,-0.5859725103726391,-0.3681224618836537,-0.6102395561831783,0.15532198978664388,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.3313110519472362,-1.120886578649935,1.442675316900469,-0.6607803284623147,0.009042644503169567,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.20982054595519686,2.0254311167571357,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5339573989618637,-0.02445052401828576,-0.20174714423144066,0.6539718911615532,0.19891999904433902,-0.4404643919516198,-0.5859725103726391,-0.36585865519832733,1.1884058661242956,-0.06414550551618486,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.737141852261955,-1.3949955923078472,1.442675316900469,-0.2225295885876921,-0.1751443562688884,-0.4404643919516198,1.7065646976580304,-0.36461727882975425,0.045973407134864766,-0.2524214104877786,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.4277771362695579,0.24965848963962653,0.03317035021597498,-0.010472778970939171,-0.04423711291042907,-0.4404643919516198,-0.5859725103726391,-0.3646848042476052,-0.20896655985886317,0.1166790750985027,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.3925755496317293,0.24965848963962653,-0.20174714423144066,0.03193858295241151,-0.13777139340679576,-0.4404643919516198,-0.5859725103726391,-0.3736704593462764,-0.6265155264897729,0.19673749028200596,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.795075798663177,-0.5726685513341103,-0.671582133126272,0.11676130679911288,-0.3061389196340349,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.3932266187619162,-0.6845115798818595,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.0911399830364089,1.0719855306133634,-1.6112521109159346,0.15917266872246305,-0.4700531255202303,-0.4404643919516198,-0.5859725103726391,-0.37071980320866815,-0.7836489682151682,-1.4545106445309868,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.11508184604078846,0.797876516955451,-0.9064996275736876,0.01780146231129445,-0.3600590237633392,-0.4404643919516198,-0.5859725103726391,-0.3666996535842892,-0.5573928871630005,-1.2571371923794494,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.2620323359693732,1.0719855306133634,-0.43666463867885635,-0.208392467946575,-0.18581195041916643,-0.4404643919516198,-0.5859725103726391,-0.3707539069550575,0.010055756612595706,-0.058080474062889166,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.2217791367816693,-0.5726685513341103,0.5030053391108064,-1.2121280334658724,-0.05912517405058514,0.33774124753887463,-0.5859725103726391,-0.37538042119023945,-0.24608983781125038,-0.644482372290108,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.925933289021688,1.0719855306133634,0.26808784466339064,1.516336250269682,0.19884723237209975,-0.4404643919516198,1.7065646976580304,-0.35798068978238284,0.4215765860929148,-0.3624584097118578,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.737922833558222,1.1063597516772932,2.2797848650676005,-0.4404643919516198,-0.5859725103726391,-0.36353141554471674,1.418429532895582,0.343511251451762,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,0.797876516955451,0.03317035021597498,0.20158403064581373,0.25768636354477914,-0.4404643919516198,-0.5859725103726391,-0.37135617911629376,0.7235360228612495,-0.4771741474856222,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.096095724362683,-1.120886578649935,-1.1414171220211033,-0.5476833633333797,-0.3450108759442567,-0.4404643919516198,-0.5859725103726391,-0.37154170349665194,-0.5773359742362045,-1.0102037689238388,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.206784069202645,-1.6691046059657595,-1.376334616468519,-0.6042318458978472,-0.21972121968266953,-0.4404643919516198,-0.5859725103726391,-0.3667460346793787,-0.6220446581030848,-0.7293928126362478,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.6415070267781613,1.0719855306133634,1.2077578224530532,-0.3639007949988607,0.16470510975743097,-0.4404643919516198,1.7065646976580304,-0.36644660378608007,-0.010188737318137764,-0.5107051070916998,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.9495289029533115,1.0719855306133634,-0.9064996275736876,-1.127305309619171,0.20840877310434075,-0.4404643919516198,-0.5859725103726391,-0.3535547055759704,1.1671566826684636,1.069582159717733,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.13727612247181908,1.0719855306133634,0.9728403280056376,0.24399539256916442,0.06908970243502097,-0.4404643919516198,-0.5859725103726391,-0.3657113270139252,0.591620288215825,1.5874492025227105,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.022298009144350206,0.24965848963962653,0.26808784466339064,-0.5618204839744966,-0.27608628399921353,-0.4404643919516198,-0.5859725103726391,-0.36873291894402344,-0.4442146121606618,0.1782824660026919,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.8759659114640002,-1.6691046059657595,0.26808784466339064,-1.353499239877041,-0.23220798063892947,-0.4404643919516198,1.7065646976580304,-0.36995178683997954,-0.41010540278356994,-0.6982878656114884,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
